load_id,predicted_rate
TE-004005,2438.09
TE-004006,2069.54
TE-004007,2009.15
TE-004008,3252.48
TE-004009,1293.19
TE-004010,494.98
TE-004011,1670.12
TE-004012,4668.05
TE-004013,2666.74
TE-004014,4448.57
TE-004015,1293.23
TE-004016,1512.31
TE-004017,3033.6
TE-004018,4190.16
TE-004019,1339.37
TE-004020,501.25
TE-004021,2068.32
TE-004022,1643.08
TE-004023,2129.12
TE-004024,4870.76
TE-004025,1058.62
TE-004026,1194.72
TE-004027,2557.13
TE-004028,4607.93
TE-004029,1121.04
TE-004030,4170.04
TE-004031,3273.13
TE-004032,2878.79
TE-004033,631.31
TE-004034,1027.04
TE-004035,5803.46
TE-004036,3800.69
TE-004037,1324.13
TE-004038,1119.32
TE-004039,2085.97
TE-004040,1938.01
TE-004041,2087.25
TE-004042,1997.85
TE-004043,2929.16
TE-004044,4547.79
TE-004045,1546.45
TE-004046,4279.85
TE-004047,627.36
TE-004048,1274.67
TE-004049,2328.46
TE-004050,1025.43
TE-004051,386.07
TE-004052,3346.57
TE-004053,3534.46
TE-004054,3550.13
TE-004055,2133.11
TE-004056,289.83
TE-004057,3710.07
TE-004058,4053.24
TE-004059,4038.33
TE-004060,545.0
TE-004061,1882.69
TE-004062,2265.2
TE-004063,1682.41
TE-004064,1948.08
TE-004065,2489.49
TE-004066,5301.06
TE-004067,1777.93
TE-004068,2578.37
TE-004069,3963.97
TE-004070,785.5
TE-004071,2308.37
TE-004072,1603.85
TE-004073,1777.38
TE-004074,2059.63
TE-004075,2215.46
TE-004076,1709.52
TE-004077,1058.23
TE-004078,2854.58
TE-004079,1809.9
TE-004080,331.67
TE-004081,1535.44
TE-004082,1866.38
TE-004083,449.5
TE-004084,1331.07
TE-004085,2784.93
TE-004086,4027.81
TE-004087,1693.75
TE-004088,1537.85
TE-004089,2478.42
TE-004090,1075.79
TE-004091,3199.56
TE-004092,3927.22
TE-004093,2682.38
TE-004094,3131.68
TE-004095,1121.21
TE-004096,2734.98
TE-004097,3199.12
TE-004098,2343.46
TE-004099,1425.67
TE-004100,652.28
TE-004101,2618.1
TE-004102,726.22
TE-004103,2924.28
TE-004104,5462.14
TE-004105,4595.38
TE-004106,929.42
TE-004107,4822.96
TE-004108,2590.74
TE-004109,3235.36
TE-004110,5342.64
TE-004111,467.67
TE-004112,263.86
TE-004113,1316.39
TE-004114,1280.05
TE-004115,601.74
TE-004116,4085.72
TE-004117,1391.35
TE-004118,1897.96
TE-004119,1113.11
TE-004120,3001.28
TE-004121,4294.99
TE-004122,830.34
TE-004123,3786.63
TE-004124,4148.87
TE-004125,1322.01
TE-004126,1833.1
TE-004127,624.02
TE-004128,3757.24
TE-004129,2689.78
TE-004130,3104.71
TE-004131,1320.61
TE-004132,1927.98
TE-004133,4034.18
TE-004134,5203.49
TE-004135,4212.62
TE-004136,2017.78
TE-004137,1229.22
TE-004138,2807.2
TE-004139,892.11
TE-004140,2264.53
TE-004141,4463.23
TE-004142,2051.43
TE-004143,800.63
TE-004144,3251.98
TE-004145,1286.21
TE-004146,2325.1
TE-004147,1951.51
TE-004148,2031.99
TE-004149,1740.18
TE-004150,2310.64
TE-004151,3742.55
TE-004152,477.82
TE-004153,985.68
TE-004154,1922.49
TE-004155,3541.14
TE-004156,1285.27
TE-004157,1266.85
TE-004158,2784.29
TE-004159,1155.34
TE-004160,4398.28
TE-004161,1068.43
TE-004162,1228.93
TE-004163,4888.22
TE-004164,6977.43
TE-004165,2508.47
TE-004166,961.2
TE-004167,1984.51
TE-004168,1071.49
TE-004169,3268.87
TE-004170,1881.57
TE-004171,4307.92
TE-004172,1415.16
TE-004173,2882.55
TE-004174,328.06
TE-004175,2468.73
TE-004176,3031.52
TE-004177,1217.63
TE-004178,2439.26
TE-004179,947.75
TE-004180,1009.74
TE-004181,2058.52
TE-004182,2694.81
TE-004183,4468.95
TE-004184,825.65
TE-004185,1187.63
TE-004186,1637.84
TE-004187,2766.4
TE-004188,1555.21
TE-004189,3291.99
TE-004190,1924.33
TE-004191,3508.4
TE-004192,3225.25
TE-004193,3111.3
TE-004194,4405.82
TE-004195,2666.12
TE-004196,2743.72
TE-004197,4592.1
TE-004198,2239.68
TE-004199,6098.12
TE-004200,3081.45
TE-004201,3290.74
TE-004202,6086.86
TE-004203,1944.13
TE-004204,3072.37
TE-004205,3607.66
TE-004206,914.24
TE-004207,887.65
TE-004208,4943.93
TE-004209,1620.81
TE-004210,1633.11
TE-004211,1601.24
TE-004212,6623.07
TE-004213,3865.62
TE-004214,757.48
TE-004215,2748.84
TE-004216,4299.92
TE-004217,1084.08
TE-004218,1470.1
TE-004219,3156.63
TE-004220,3795.56
TE-004221,2829.86
TE-004222,1134.65
TE-004223,1407.5
TE-004224,3912.93
TE-004225,1999.68
TE-004226,2104.04
TE-004227,3245.72
TE-004228,1754.21
TE-004229,979.77
TE-004230,1960.62
TE-004231,1822.22
TE-004232,3613.61
TE-004233,1274.87
TE-004234,2005.24
TE-004235,361.77
TE-004236,4455.5
TE-004237,996.51
TE-004238,1280.47
TE-004239,1404.38
TE-004240,1263.61
TE-004241,3625.89
TE-004242,3914.58
TE-004243,1504.59
TE-004244,1236.24
TE-004245,1773.11
TE-004246,1334.07
TE-004247,1693.93
TE-004248,1261.24
TE-004249,325.82
TE-004250,1920.06
TE-004251,2982.67
TE-004252,1263.25
TE-004253,1278.81
TE-004254,594.66
TE-004255,1841.75
TE-004256,1726.11
TE-004257,3818.29
TE-004258,2108.22
TE-004259,2194.0
TE-004260,2834.67
TE-004261,2390.31
TE-004262,934.66
TE-004263,4546.4
TE-004264,935.48
TE-004265,1068.99
TE-004266,4768.32
TE-004267,1034.4
TE-004268,4021.29
TE-004269,4749.39
TE-004270,2537.15
TE-004271,5010.92
TE-004272,2370.15
TE-004273,865.0
TE-004274,1426.59
TE-004275,1169.75
TE-004276,2550.6
TE-004277,3933.45
TE-004278,794.07
TE-004279,2526.65
TE-004280,3147.37
TE-004281,2342.05
TE-004282,2743.11
TE-004283,1168.6
TE-004284,2352.8
TE-004285,568.84
TE-004286,5633.89
TE-004287,2356.25
TE-004288,4763.87
TE-004289,3549.89
TE-004290,2173.32
TE-004291,5420.4
TE-004292,787.8
TE-004293,2601.8
TE-004294,4452.79
TE-004295,1578.42
TE-004296,1606.5
TE-004297,978.19
TE-004298,2590.71
TE-004299,3380.0
TE-004300,1872.27
TE-004301,781.3
TE-004302,771.37
TE-004303,3538.17
TE-004304,1142.29
TE-004305,931.42
TE-004306,4637.73
TE-004307,2298.43
TE-004308,2062.96
TE-004309,424.64
TE-004310,4514.27
TE-004311,1408.4
TE-004312,1964.69
TE-004313,1150.64
TE-004314,4958.16
TE-004315,1371.23
TE-004316,3105.52
TE-004317,2006.07
TE-004318,3373.7
TE-004319,2400.02
TE-004320,4710.62
TE-004321,6527.69
TE-004322,3628.25
TE-004323,2048.62
TE-004324,3331.74
TE-004325,5022.55
TE-004326,473.65
TE-004327,1960.0
TE-004328,3962.36
TE-004329,1838.72
TE-004330,2592.1
TE-004331,2770.1
TE-004332,1372.39
TE-004333,2753.81
TE-004334,2522.56
TE-004335,1222.82
TE-004336,1528.71
TE-004337,1594.64
TE-004338,1659.89
TE-004339,1253.57
TE-004340,1481.95
TE-004341,2890.66
TE-004342,734.86
TE-004343,3367.95
TE-004344,1182.55
TE-004345,2428.02
TE-004346,818.54
TE-004347,294.57
TE-004348,2515.85
TE-004349,3868.64
TE-004350,2289.89
TE-004351,2912.75
TE-004352,2716.88
TE-004353,1526.02
TE-004354,2437.95
TE-004355,5498.74
TE-004356,970.68
TE-004357,2756.99
TE-004358,3003.19
TE-004359,1266.17
TE-004360,1344.32
TE-004361,3275.06
TE-004362,3647.48
TE-004363,1315.73
TE-004364,1727.76
TE-004365,787.36
TE-004366,6098.74
TE-004367,1300.64
TE-004368,2038.1
TE-004369,2080.61
TE-004370,2695.96
TE-004371,1847.43
TE-004372,5255.45
TE-004373,846.4
TE-004374,2568.14
TE-004375,3676.62
TE-004376,1313.85
TE-004377,2365.16
TE-004378,1502.52
TE-004379,5579.34
TE-004380,1205.74
TE-004381,1701.27
TE-004382,2916.61
TE-004383,1024.65
TE-004384,1285.68
TE-004385,205.59
TE-004386,2489.74
TE-004387,405.9
TE-004388,2489.01
TE-004389,613.12
TE-004390,1151.92
TE-004391,1110.07
TE-004392,4056.07
TE-004393,1052.95
TE-004394,3570.58
TE-004395,5680.1
TE-004396,3205.08
TE-004397,1838.34
TE-004398,1847.17
TE-004399,1079.18
TE-004400,469.97
TE-004401,2746.91
TE-004402,1061.23
TE-004403,1156.44
TE-004404,3522.55
TE-004405,1038.52
TE-004406,647.9
TE-004407,1228.02
TE-004408,3103.8
TE-004409,2356.46
TE-004410,1870.21
TE-004411,2667.75
TE-004412,998.12
TE-004413,2050.51
TE-004414,4345.65
TE-004415,1843.23
TE-004416,1944.73
TE-004417,852.63
TE-004418,4727.18
TE-004419,1005.26
TE-004420,3792.24
TE-004421,2254.09
TE-004422,4177.48
TE-004423,1099.01
TE-004424,1621.46
TE-004425,4763.08
TE-004426,3733.3
TE-004427,1917.14
TE-004428,1099.49
TE-004429,2338.41
TE-004430,2910.22
TE-004431,360.06
TE-004432,616.27
TE-004433,2430.43
TE-004434,5283.94
TE-004435,3624.62
TE-004436,2083.63
TE-004437,2931.5
TE-004438,2293.87
TE-004439,4122.41
TE-004440,5040.52
TE-004441,2219.23
TE-004442,770.3
TE-004443,2374.1
TE-004444,3783.85
TE-004445,1201.22
TE-004446,2940.09
TE-004447,4973.16
TE-004448,2088.71
TE-004449,3378.21
TE-004450,2150.99
TE-004451,962.92
TE-004452,1588.36
TE-004453,2309.75
TE-004454,2118.38
TE-004455,3607.26
TE-004456,3664.44
TE-004457,1165.73
TE-004458,1977.22
TE-004459,1395.28
TE-004460,3298.0
TE-004461,2633.1
TE-004462,4519.11
TE-004463,3367.79
TE-004464,815.27
TE-004465,1217.58
TE-004466,2289.45
TE-004467,4470.07
TE-004468,3013.35
TE-004469,945.64
TE-004470,1015.29
TE-004471,789.68
TE-004472,1442.43
TE-004473,4007.01
TE-004474,2728.03
TE-004475,1194.18
TE-004476,545.57
TE-004477,4118.96
TE-004478,2085.9
TE-004479,4490.05
TE-004480,1957.9
TE-004481,5084.85
TE-004482,2511.15
TE-004483,5261.5
TE-004484,6003.22
TE-004485,4194.47
TE-004486,1842.63
TE-004487,3679.43
TE-004488,4641.55
TE-004489,1183.48
TE-004490,2511.87
TE-004491,3491.18
TE-004492,3042.72
TE-004493,1952.0
TE-004494,4279.94
TE-004495,3963.16
TE-004496,3705.24
TE-004497,1527.21
TE-004498,3672.04
TE-004499,4383.05
TE-004500,1243.66
TE-004501,4406.97
TE-004502,2814.12
TE-004503,536.01
TE-004504,736.1
TE-004505,3832.53
TE-004506,3262.22
TE-004507,2905.11
TE-004508,4688.28
TE-004509,2776.98
TE-004510,2769.56
TE-004511,2252.39
TE-004512,1464.61
TE-004513,1996.52
TE-004514,1422.59
TE-004515,4409.71
TE-004516,4317.8
TE-004517,1707.29
TE-004518,1444.1
TE-004519,3220.28
TE-004520,1284.89
TE-004521,2581.47
TE-004522,2359.92
TE-004523,4972.01
TE-004524,4050.42
TE-004525,2012.7
TE-004526,1002.2
TE-004527,1353.56
TE-004528,3935.14
TE-004529,907.79
TE-004530,1542.51
TE-004531,2728.66
TE-004532,2016.07
TE-004533,2226.25
TE-004534,819.67
TE-004535,4184.6
TE-004536,2023.53
TE-004537,586.47
TE-004538,3956.66
TE-004539,2659.74
TE-004540,538.02
TE-004541,1978.29
TE-004542,2002.69
TE-004543,1384.32
TE-004544,643.39
TE-004545,5542.35
TE-004546,5585.81
TE-004547,4809.16
TE-004548,4724.59
TE-004549,1667.74
TE-004550,5517.91
TE-004551,4339.4
TE-004552,1405.39
TE-004553,1902.69
TE-004554,1892.89
TE-004555,3886.22
TE-004556,3706.12
TE-004557,2397.41
TE-004558,509.12
TE-004559,852.33
TE-004560,1726.86
TE-004561,1071.87
TE-004562,5114.52
TE-004563,685.55
TE-004564,2899.0
TE-004565,1212.9
TE-004566,2907.31
TE-004567,274.03
TE-004568,592.88
TE-004569,606.96
TE-004570,4344.97
TE-004571,3362.89
TE-004572,1962.33
TE-004573,5409.04
TE-004574,687.69
TE-004575,2139.66
TE-004576,3197.73
TE-004577,4364.96
TE-004578,422.11
TE-004579,3389.87
TE-004580,2111.46
TE-004581,1558.26
TE-004582,4030.59
TE-004583,2744.29
TE-004584,1846.6
TE-004585,1516.92
TE-004586,3790.1
TE-004587,1523.93
TE-004588,2212.96
TE-004589,920.76
TE-004590,4213.98
TE-004591,2090.91
TE-004592,1187.26
TE-004593,1574.86
TE-004594,4279.82
TE-004595,2954.51
TE-004596,3764.17
TE-004597,5085.7
TE-004598,3197.31
TE-004599,3171.92
TE-004600,1311.5
TE-004601,3682.9
TE-004602,2108.6
TE-004603,1253.92
TE-004604,3457.9
TE-004605,1208.27
TE-004606,949.15
TE-004607,627.0
TE-004608,1961.35
TE-004609,3977.54
TE-004610,3306.05
TE-004611,2278.72
TE-004612,2208.98
TE-004613,4439.68
TE-004614,1668.65
TE-004615,2245.77
TE-004616,3612.3
TE-004617,1020.58
TE-004618,5095.77
TE-004619,1428.53
TE-004620,697.8
TE-004621,1717.32
TE-004622,2385.09
TE-004623,620.66
TE-004624,4798.48
TE-004625,2336.62
TE-004626,3727.27
TE-004627,634.05
TE-004628,998.11
TE-004629,943.4
TE-004630,4551.44
TE-004631,4770.37
TE-004632,1730.67
TE-004633,1452.7
TE-004634,4203.55
TE-004635,4357.95
TE-004636,6148.02
TE-004637,4695.9
TE-004638,3368.69
TE-004639,1627.86
TE-004640,1704.66
TE-004641,2295.89
TE-004642,1307.78
TE-004643,680.13
TE-004644,3770.24
TE-004645,4135.75
TE-004646,1520.4
TE-004647,2163.21
TE-004648,363.4
TE-004649,1954.34
TE-004650,2014.0
TE-004651,1140.64
TE-004652,3968.21
TE-004653,2584.28
TE-004654,2280.74
TE-004655,1540.03
TE-004656,2594.85
TE-004657,2864.2
TE-004658,1899.41
TE-004659,2205.76
TE-004660,1844.66
TE-004661,1864.58
TE-004662,441.58
TE-004663,483.2
TE-004664,3152.77
TE-004665,4015.16
TE-004666,1924.71
TE-004667,1957.77
TE-004668,1209.47
TE-004669,2758.63
TE-004670,1425.66
TE-004671,4376.53
TE-004672,1471.47
TE-004673,1219.59
TE-004674,1084.78
TE-004675,3603.02
TE-004676,3796.76
TE-004677,4258.43
TE-004678,525.35
TE-004679,3397.42
TE-004680,3683.43
TE-004681,1118.58
TE-004682,1612.9
TE-004683,5286.24
TE-004684,4343.01
TE-004685,1719.2
TE-004686,1658.67
TE-004687,5386.03
TE-004688,3883.93
TE-004689,1557.82
TE-004690,3305.71
TE-004691,2665.22
TE-004692,1941.83
TE-004693,1434.75
TE-004694,3788.73
TE-004695,385.27
TE-004696,4430.85
TE-004697,4783.0
TE-004698,3580.08
TE-004699,2141.06
TE-004700,723.09
TE-004701,349.52
TE-004702,2175.38
TE-004703,2418.06
TE-004704,1660.02
TE-004705,460.62
TE-004706,1676.32
TE-004707,4405.14
TE-004708,1010.03
TE-004709,3128.36
TE-004710,365.4
TE-004711,3195.5
TE-004712,4152.69
TE-004713,1446.55
TE-004714,2749.93
TE-004715,1182.69
TE-004716,1086.61
TE-004717,4376.21
TE-004718,5209.9
TE-004719,1261.64
TE-004720,2847.29
TE-004721,4969.8
TE-004722,1639.38
TE-004723,4206.1
TE-004724,1321.91
TE-004725,4858.66
TE-004726,1473.07
TE-004727,835.7
TE-004728,900.92
TE-004729,1882.84
TE-004730,860.24
TE-004731,4450.81
TE-004732,1184.18
TE-004733,1531.98
TE-004734,4591.79
TE-004735,2398.7
TE-004736,1116.64
TE-004737,3891.61
TE-004738,4087.2
TE-004739,1495.68
TE-004740,4862.36
TE-004741,1330.26
TE-004742,828.64
TE-004743,1646.63
TE-004744,4021.19
TE-004745,5215.66
TE-004746,4856.02
TE-004747,635.81
TE-004748,2593.73
TE-004749,1930.47
TE-004750,903.83
TE-004751,4443.15
TE-004752,2273.77
TE-004753,2344.59
TE-004754,1133.88
TE-004755,480.34
TE-004756,1463.05
TE-004757,4604.37
TE-004758,1183.54
TE-004759,4402.06
TE-004760,4934.7
TE-004761,862.67
TE-004762,3679.52
TE-004763,1666.89
TE-004764,4855.3
TE-004765,716.46
TE-004766,4252.33
TE-004767,1318.51
TE-004768,1075.86
TE-004769,3502.88
TE-004770,1545.35
TE-004771,3452.37
TE-004772,1686.81
TE-004773,1077.89
TE-004774,4778.88
TE-004775,468.78
TE-004776,1333.08
TE-004777,405.73
TE-004778,1525.8
TE-004779,4628.4
TE-004780,2907.23
TE-004781,2684.28
TE-004782,787.72
TE-004783,2039.08
TE-004784,1671.02
TE-004785,1183.14
TE-004786,4294.97
TE-004787,3052.82
TE-004788,497.76
TE-004789,1623.2
TE-004790,1388.84
TE-004791,1590.33
TE-004792,745.21
TE-004793,4410.43
TE-004794,769.82
TE-004795,1457.92
TE-004796,1804.29
TE-004797,707.09
TE-004798,1933.15
TE-004799,908.91
TE-004800,2838.83
TE-004801,2565.02
TE-004802,1286.5
TE-004803,3549.94
TE-004804,1790.09
TE-004805,785.95
TE-004806,5880.94
TE-004807,2787.93
TE-004808,1345.92
TE-004809,3640.93
TE-004810,1853.07
TE-004811,1252.56
TE-004812,4106.72
TE-004813,3604.76
TE-004814,601.3
TE-004815,4781.04
TE-004816,3214.99
TE-004817,3492.43
TE-004818,2776.66
TE-004819,2168.63
TE-004820,2611.5
TE-004821,1132.87
TE-004822,2859.92
TE-004823,1399.41
TE-004824,3696.5
TE-004825,1224.7
TE-004826,2039.85
TE-004827,2251.0
TE-004828,667.26
TE-004829,2065.28
TE-004830,3494.72
TE-004831,2397.57
TE-004832,1740.29
TE-004833,2269.32
TE-004834,528.48
TE-004835,697.41
TE-004836,4884.67
TE-004837,230.17
TE-004838,3188.81
TE-004839,2069.87
TE-004840,2580.5
TE-004841,1065.62
TE-004842,2269.11
TE-004843,1795.24
TE-004844,1815.03
TE-004845,1365.95
TE-004846,753.41
TE-004847,4076.56
TE-004848,4276.11
TE-004849,4221.24
TE-004850,2326.11
TE-004851,1447.37
TE-004852,3961.01
TE-004853,2261.94
TE-004854,861.32
TE-004855,1373.56
TE-004856,2410.88
TE-004857,583.56
TE-004858,4891.38
TE-004859,1455.88
TE-004860,1071.04
TE-004861,1384.27
TE-004862,567.03
TE-004863,943.18
TE-004864,1549.63
TE-004865,2385.86
TE-004866,5479.52
TE-004867,2795.88
TE-004868,943.08
TE-004869,4804.77
TE-004870,4244.04
TE-004871,1111.85
TE-004872,2564.45
TE-004873,3974.34
TE-004874,2089.3
TE-004875,1098.22
TE-004876,523.9
TE-004877,850.04
TE-004878,1015.52
TE-004879,3375.44
TE-004880,1765.23
TE-004881,835.66
TE-004882,1595.55
TE-004883,937.28
TE-004884,2718.06
TE-004885,743.0
TE-004886,1605.4
TE-004887,1681.75
TE-004888,1829.74
TE-004889,2993.31
TE-004890,2202.45
TE-004891,1831.83
TE-004892,3414.38
TE-004893,1966.43
TE-004894,1288.14
TE-004895,4527.78
TE-004896,2610.72
TE-004897,2551.45
TE-004898,1071.75
TE-004899,3625.95
TE-004900,4200.55
TE-004901,883.53
TE-004902,2218.42
TE-004903,858.13
TE-004904,501.52
TE-004905,1514.89
TE-004906,4613.52
TE-004907,1407.95
TE-004908,6433.94
TE-004909,4870.42
TE-004910,2998.54
TE-004911,1575.3
TE-004912,3298.42
TE-004913,1546.99
TE-004914,4013.29
TE-004915,3033.58
TE-004916,1032.75
TE-004917,4639.34
TE-004918,3665.9
TE-004919,3281.45
TE-004920,677.33
TE-004921,1576.22
TE-004922,1362.35
TE-004923,922.32
TE-004924,2663.98
TE-004925,3757.55
TE-004926,4118.91
TE-004927,1655.24
TE-004928,3551.97
TE-004929,3443.64
TE-004930,514.34
TE-004931,1434.91
TE-004932,776.02
TE-004933,2280.38
TE-004934,5349.92
TE-004935,2441.09
TE-004936,2800.24
TE-004937,1361.53
TE-004938,3433.15
TE-004939,4397.46
TE-004940,2039.24
TE-004941,5028.69
TE-004942,1103.53
TE-004943,3373.21
TE-004944,3776.72
TE-004945,2108.75
TE-004946,5783.98
TE-004947,1146.61
TE-004948,4168.03
TE-004949,561.89
TE-004950,1050.73
TE-004951,1357.7
TE-004952,1103.04
TE-004953,4212.13
TE-004954,1298.85
TE-004955,3834.89
TE-004956,1483.93
TE-004957,2289.39
TE-004958,670.26
TE-004959,1362.16
TE-004960,3169.65
TE-004961,1414.5
TE-004962,4394.92
TE-004963,2907.18
TE-004964,3929.39
TE-004965,3455.72
TE-004966,2442.03
TE-004967,3905.81
TE-004968,1475.25
TE-004969,580.78
TE-004970,864.56
TE-004971,3961.39
TE-004972,1634.24
TE-004973,2544.02
TE-004974,1765.18
TE-004975,1972.38
TE-004976,1308.31
TE-004977,2778.62
TE-004978,5281.27
TE-004979,1100.33
TE-004980,1483.19
TE-004981,1440.93
TE-004982,3699.82
TE-004983,5335.92
TE-004984,1231.92
TE-004985,967.87
TE-004986,3488.59
TE-004987,1455.35
TE-004988,3833.92
TE-004989,845.93
TE-004990,2074.78
TE-004991,2616.28
TE-004992,1737.63
TE-004993,451.04
TE-004994,1089.15
TE-004995,5040.29
TE-004996,5501.43
TE-004997,5023.89
TE-004998,4734.58
TE-004999,2351.8
TE-005000,1855.62
TE-005001,1128.95
TE-005002,1751.49
TE-005003,3650.97
TE-005004,2969.55
TE-005005,1907.77
TE-005006,1231.17
TE-005007,779.18
TE-005008,4239.49
TE-005009,3114.15
TE-005010,2018.32
TE-005011,928.86
TE-005012,1160.06
TE-005013,2414.11
TE-005014,1099.16
TE-005015,1571.34
TE-005016,1036.98
TE-005017,1144.38
TE-005018,3765.29
TE-005019,1616.05
TE-005020,1108.6
TE-005021,3091.59
TE-005022,1237.28
TE-005023,1049.62
TE-005024,1176.41
TE-005025,3891.26
TE-005026,386.43
TE-005027,1177.89
TE-005028,1534.29
TE-005029,2382.76
TE-005030,1172.33
TE-005031,872.91
TE-005032,1006.18
TE-005033,920.9
TE-005034,1886.02
TE-005035,1404.0
TE-005036,1035.41
TE-005037,3515.46
TE-005038,734.64
TE-005039,2206.96
TE-005040,6883.86
TE-005041,2614.38
TE-005042,1195.33
TE-005043,2969.06
TE-005044,2084.52
TE-005045,1261.37
TE-005046,5956.0
TE-005047,4978.74
TE-005048,483.02
TE-005049,4252.31
TE-005050,2490.18
TE-005051,1115.4
TE-005052,4113.6
TE-005053,841.54
TE-005054,1602.23
TE-005055,1591.44
TE-005056,2536.12
TE-005057,1144.99
TE-005058,3599.35
TE-005059,4749.55
TE-005060,1489.84
TE-005061,4360.17
TE-005062,2409.2
TE-005063,3402.37
TE-005064,2857.02
TE-005065,527.76
TE-005066,2388.78
TE-005067,5375.68
TE-005068,1009.88
TE-005069,2408.65
TE-005070,2391.51
TE-005071,2317.21
TE-005072,1903.5
TE-005073,3829.38
TE-005074,1485.03
TE-005075,2092.24
TE-005076,1101.6
TE-005077,1013.94
TE-005078,1029.46
TE-005079,4652.28
TE-005080,1107.04
TE-005081,1059.35
TE-005082,4249.66
TE-005083,3761.54
TE-005084,4828.8
TE-005085,4143.55
TE-005086,1682.58
TE-005087,4708.16
TE-005088,3757.96
TE-005089,5256.79
TE-005090,4062.08
TE-005091,1442.1
TE-005092,4225.53
TE-005093,871.76
TE-005094,1923.06
TE-005095,910.96
TE-005096,2470.69
TE-005097,2762.89
TE-005098,4240.53
TE-005099,1134.75
TE-005100,5260.02
TE-005101,2783.12
TE-005102,1491.08
TE-005103,3821.18
TE-005104,3867.78
TE-005105,855.06
TE-005106,824.63
TE-005107,2123.57
TE-005108,6378.05
TE-005109,2064.06
TE-005110,2245.78
TE-005111,2695.41
TE-005112,859.98
TE-005113,1081.06
TE-005114,1181.28
TE-005115,794.14
TE-005116,515.24
TE-005117,2770.11
TE-005118,1645.81
TE-005119,5211.01
TE-005120,2550.14
TE-005121,1836.56
TE-005122,954.03
TE-005123,2747.22
TE-005124,1252.87
TE-005125,3565.72
TE-005126,426.83
TE-005127,1879.54
TE-005128,4273.81
TE-005129,1540.78
TE-005130,636.67
TE-005131,1904.47
TE-005132,1739.71
TE-005133,1404.93
TE-005134,1028.55
TE-005135,2284.31
TE-005136,2851.68
TE-005137,5090.62
TE-005138,1128.73
TE-005139,1400.97
TE-005140,1743.46
TE-005141,1177.49
TE-005142,4516.78
TE-005143,3632.04
TE-005144,3424.39
TE-005145,3648.7
TE-005146,5542.02
TE-005147,617.53
TE-005148,1936.39
TE-005149,2508.27
TE-005150,3112.07
TE-005151,4869.29
TE-005152,2036.4
TE-005153,2260.4
TE-005154,1788.93
TE-005155,2176.2
TE-005156,1702.11
TE-005157,4810.87
TE-005158,4636.87
TE-005159,3112.04
TE-005160,1943.38
TE-005161,2540.02
TE-005162,3938.88
TE-005163,207.97
TE-005164,2713.0
TE-005165,2157.74
TE-005166,527.34
TE-005167,590.1
TE-005168,4030.03
TE-005169,2209.94
TE-005170,3463.17
TE-005171,738.97
TE-005172,464.46
TE-005173,2286.36
TE-005174,4152.65
TE-005175,870.07
TE-005176,1877.1
TE-005177,936.67
TE-005178,2236.18
TE-005179,3418.86
TE-005180,3470.99
TE-005181,601.29
TE-005182,1777.76
TE-005183,4891.61
TE-005184,1940.67
TE-005185,1654.4
TE-005186,4736.7
TE-005187,2484.85
TE-005188,2730.86
TE-005189,2376.79
TE-005190,4352.21
TE-005191,6089.86
TE-005192,684.22
TE-005193,3846.94
TE-005194,3171.66
TE-005195,3565.86
TE-005196,5058.6
TE-005197,3625.6
TE-005198,765.47
TE-005199,1901.15
TE-005200,3520.24
TE-005201,985.32
TE-005202,2805.15
TE-005203,1162.88
TE-005204,910.79
TE-005205,2092.11
TE-005206,4777.43
TE-005207,4513.77
TE-005208,2988.57
TE-005209,2549.53
TE-005210,1358.63
TE-005211,4580.27
TE-005212,1964.07
TE-005213,1634.99
TE-005214,1589.04
TE-005215,2184.81
TE-005216,4232.0
TE-005217,1161.2
TE-005218,2962.66
TE-005219,1892.3
TE-005220,1232.34
TE-005221,1704.82
TE-005222,2123.2
TE-005223,561.56
TE-005224,2266.3
TE-005225,1262.15
TE-005226,4465.36
TE-005227,4430.3
TE-005228,1830.92
TE-005229,2067.38
TE-005230,3237.64
TE-005231,1428.93
TE-005232,782.32
TE-005233,2037.26
TE-005234,1830.7
TE-005235,3727.47
TE-005236,3469.86
TE-005237,2423.54
TE-005238,4292.75
TE-005239,3781.93
TE-005240,792.92
TE-005241,4813.3
TE-005242,4096.62
TE-005243,1154.88
TE-005244,3440.1
TE-005245,1867.82
TE-005246,2687.67
TE-005247,3361.79
TE-005248,2034.6
TE-005249,1434.97
TE-005250,303.08
